Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_NaN,MasVnrArea_NaN,BsmtFinSF1_NaN,BsmtFinSF2_NaN,BsmtUnfSF_NaN,TotalBsmtSF_NaN,BsmtFullBath_NaN,BsmtHalfBath_NaN,GarageYrBlt_NaN,GarageCars_NaN,GarageArea_NaN
2338,0.0,1.0,0.6506080256193243,0.5712191270958398,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.875,0.875,1.0,1.0,1.0,0.7777777777777777,0.5,0.007692307692307693,0.03225806451612903,1.0,1.0,0.9999999999999999,1.0,0.6666666666666666,0.712805052748017,0.6666666666666666,1.0,1.0,0.75,1.0,1.0,1.0,0.8566470224287049,1.0,0.0,0.7533747569843889,0.8600400907051774,1.0,1.0,1.0,1.0,0.527074011125952,0.0,0.0,0.527074011125952,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,0.8,0.25,1.0,0.25,0.8,1.0,0.6369426751592357,1.0,0.6000000000000001,0.9237460774364625,1.0,1.0,1.0,0.7064101098010092,0.7124106401890098,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.5454545454545454,0.25,0.9,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000000000341,0.0,0.0
2339,0.0,1.0,0.5706867497628481,0.5414572032804377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.875,1.0,1.0,1.0,1.0,0.7777777777777777,0.5,0.015384615384615385,0.04838709677419355,1.0,1.0,0.9999999999999999,1.0,0.6666666666666666,0.7702527030502722,0.6666666666666666,1.0,1.0,0.75,1.0,0.25,1.0,0.4058549691307784,1.0,0.0,0.9533435148880048,0.8586654570356841,1.0,0.5,1.0,1.0,0.5250157772809292,0.0,0.0,0.5250157772809292,0.0,0.0,0.5,0.0,0.5,0.5,0.8,0.33333333333333326,1.0,0.25,0.8,1.0,0.6401273885350319,0.3333333333333333,0.4,0.8464641894686785,1.0,1.0,1.0,0.7064101098010092,0.582411833136164,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.25,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000000000341,0.0,0.0
2340,0.0,1.0,0.6834894431812899,0.5816905768003222,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.875,1.0,1.0,1.0,1.0,1.0,0.5,0.007692307692307693,0.03225806451612903,0.8,1.0,0.6428571428571428,0.6875,0.6666666666666666,0.9251093492761505,0.3333333333333333,1.0,1.0,0.5,1.0,0.75,1.0,0.8871786195712438,1.0,0.0,0.7796145143703239,0.8884813933411824,1.0,1.0,1.0,1.0,0.623196430161955,0.0,0.0,0.623196430161955,0.3333333333333333,0.0,0.5,0.0,0.16666666666666666,0.5,0.6000000000000001,0.25,1.0,0.25,0.8,1.0,0.6369426751592357,0.3333333333333333,0.6000000000000001,0.9576807462606308,1.0,1.0,1.0,0.5981615301837191,0.6005860633578157,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.8181818181818182,0.25,0.9,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000000000341,0.0,0.0
2341,0.0,1.0,0.6203442917036104,0.5242260750286927,1.0,1.0,1.0,1.0,1.0,0.25,1.0,0.875,0.875,1.0,1.0,1.0,0.6666666666666665,0.5,0.007692307692307693,0.03225806451612903,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.75,1.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.9561014681401663,0.8589723281787497,1.0,1.0,1.0,1.0,0.5234650454547523,0.0,0.0,0.5234650454547523,0.0,0.0,0.75,1.0,0.5,0.5,0.8,0.25,1.0,0.25,0.6000000000000001,1.0,0.6369426751592357,1.0,0.4,0.8453306308192282,1.0,1.0,1.0,0.0,0.8219591351346468,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.7272727272727273,0.25,0.9,0.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000000000341,0.0,0.0
2342,0.0,1.0,0.5588541527767201,0.49162985603299303,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.875,1.0,1.0,1.0,1.0,0.7777777777777777,0.5,0.023076923076923078,0.06451612903225806,1.0,1.0,0.9999999999999999,1.0,0.6666666666666666,0.6985656679629378,0.6666666666666666,1.0,1.0,0.75,1.0,0.75,1.0,0.8010791903737957,1.0,0.0,0.8666535400236456,0.8597360074925787,1.0,1.0,1.0,1.0,0.5260462324584245,0.0,0.0,0.5260462324584245,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,0.8,0.33333333333333326,1.0,0.0,1.0,1.0,0.6433121019108281,0.6666666666666666,0.4,0.8464641894686785,1.0,1.0,1.0,0.6872049971134304,0.5617520517633869,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9999999999999999,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000000000341,0.0,0.0
2343,0.0,1.0,0.534198027037813,0.4725258147728537,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.875,1.0,1.0,1.0,1.0,0.6666666666666665,0.5,0.023076923076923078,0.04838709677419355,1.0,1.0,0.9999999999999999,1.0,0.6666666666666666,0.6938005995676727,0.6666666666666666,1.0,1.0,0.75,0.5,0.75,1.0,0.8024797950422753,1.0,0.0,0.8573544904485888,0.8563379369266313,1.0,1.0,1.0,1.0,0.5177264607501426,0.0,0.0,0.5177264607501426,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,0.8,0.33333333333333326,1.0,0.25,0.8,1.0,0.6433121019108281,0.6666666666666666,0.4,0.8913044187150213,1.0,1.0,1.0,0.7246960926106203,0.542078914870016,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.2727272727272727,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000000000341,0.0,0.0
2344,0.2352941176470588,1.0,0.534198027037813,0.5141472715309972,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.875,1.0,1.0,1.0,0.8333333333333333,0.6666666666666665,0.5,0.015384615384615385,0.04838709677419355,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.75,1.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.8984983313204513,0.807221021237784,1.0,1.0,1.0,1.0,0.34851911579754846,0.91683920021739,0.0,0.625404216873465,0.0,0.0,0.5,0.5,0.5,0.5,0.8,0.33333333333333326,1.0,0.0,1.0,1.0,0.6401273885350319,0.6666666666666666,0.6000000000000001,0.8697634518550853,1.0,1.0,1.0,0.7552811896173028,0.6034136223449043,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.5454545454545454,0.25,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000000000341,0.0,0.0
2345,0.2352941176470588,1.0,0.5648098944284861,0.48948513657516335,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.875,1.0,1.0,1.0,0.8333333333333333,0.7777777777777777,0.5,0.015384615384615385,0.04838709677419355,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.75,1.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.9352455496606126,0.8402351361027491,1.0,1.0,1.0,1.0,0.4601309066939496,0.8328068516878225,0.0,0.5948310435908533,0.0,0.0,0.5,0.5,0.5,0.5,0.8,0.33333333333333326,1.0,0.0,1.0,0.6666666666666666,0.6401273885350319,0.6666666666666666,0.6000000000000001,0.9248647467949379,1.0,1.0,1.0,0.0,0.5617520517633869,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.1818181818181818,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000000000341,0.0,0.0
2346,0.0,0.6000000000000001,0.546697335030039,0.4851446522156877,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.875,1.0,1.0,1.0,1.0,0.7777777777777777,0.5,0.007692307692307693,0.03225806451612903,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.75,1.0,1.0,1.0,0.3879661349929388,1.0,0.0,0.9364409250252673,0.8434278603613876,1.0,1.0,1.0,1.0,0.4709232456156145,0.0,0.0,0.4709232456156145,0.0,0.0,0.5,0.0,0.5,0.5,0.8,0.25,1.0,0.0,1.0,1.0,0.6369426751592357,0.6666666666666666,0.4,0.8753605420176621,1.0,1.0,1.0,0.0,0.7496679659869081,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9090909090909091,0.25,0.9,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000000000341,0.0,0.0
2347,0.0,0.6000000000000001,0.5648098944284861,0.49632647313267064,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.875,1.0,1.0,1.0,1.0,0.6666666666666665,0.5,0.015384615384615385,0.03225806451612903,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.75,1.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.9385068203236714,0.8431650984002843,1.0,1.0,1.0,1.0,0.4700350419552808,0.0,0.0,0.4700350419552808,0.0,0.0,0.5,0.0,0.5,0.5,0.8,0.25,1.0,0.0,1.0,1.0,0.6369426751592357,0.6666666666666666,0.4,0.8700012910541348,1.0,1.0,1.0,0.0,0.8095755873925621,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4545454545454545,0.25,0.9,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000000000341,0.0,0.0
2348,0.2352941176470588,0.6000000000000001,0.546697335030039,0.4851446522156877,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.875,1.0,1.0,1.0,0.8333333333333333,0.7777777777777777,0.5,0.007692307692307693,0.03225806451612903,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.75,1.0,0.75,1.0,0.7063915176755897,1.0,0.0,0.8220661816832802,0.7964957409028922,1.0,1.0,1.0,1.0,0.3122533546611024,0.9029358558795643,0.0,0.5865279264314176,0.0,0.0,0.5,0.5,0.5,0.5,0.8,0.41666666666666663,1.0,0.0,1.0,1.0,0.6369426751592357,0.3333333333333333,0.4,0.8735201590033148,1.0,1.0,1.0,0.7188664604363864,0.6920165361647176,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9090909090909091,0.25,0.9,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000000000341,0.0,0.0
2349,0.2352941176470588,0.6000000000000001,0.5989572075455074,0.5362192344593497,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.875,1.0,1.0,1.0,0.8333333333333333,0.4444444444444445,0.5,0.007692307692307693,0.03225806451612903,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.6666666666666666,1.0,0.8,0.75,1.0,0.0,0.8333333333333333,0.0,1.0,0.0,0.8589810556085758,0.7717182556290874,1.0,1.0,1.0,1.0,0.22845760813459481,0.8979579840138763,0.0,0.538705487546463,0.0,0.0,0.75,0.0,0.5,0.5,0.8,0.41666666666666663,1.0,0.0,1.0,1.0,0.6369426751592357,1.0,0.4,0.8666333356468149,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.5454545454545454,0.25,0.9,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000000000341,0.0,0.0
2350,0.2352941176470588,0.6000000000000001,0.742736800124346,0.5800364321832467,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.875,1.0,1.0,1.0,0.8333333333333333,0.7777777777777777,0.5,0.007692307692307693,0.03225806451612903,0.8,1.0,0.5,0.625,1.0,0.0,0.6666666666666666,1.0,1.0,0.5,1.0,0.75,1.0,0.7972626670850153,1.0,0.0,0.6978534870498256,0.8039583082551518,1.0,1.0,1.0,1.0,0.3374871640505015,0.9071614351464162,0.0,0.6054973110859518,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,0.6000000000000001,0.41666666666666663,1.0,0.25,0.8,1.0,0.6369426751592357,0.3333333333333333,0.6000000000000001,0.92816692293583,1.0,1.0,1.0,0.7064101098010092,0.7339666248604193,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9999999999999999,0.25,0.9,0.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000000000341,0.0,0.0
2351,0.0,0.6000000000000001,0.6150933891056642,0.5369811725718856,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.875,1.0,1.0,1.0,1.0,0.7777777777777777,0.5,0.007692307692307693,0.03225806451612903,1.0,1.0,0.6428571428571428,0.6875,1.0,0.0,0.3333333333333333,1.0,1.0,0.75,1.0,0.25,0.8333333333333333,0.0,1.0,0.0,0.9599665399869832,0.8624447522607843,1.0,1.0,1.0,1.0,0.53770751838056,0.0,0.0,0.53770751838056,0.0,0.0,0.5,0.0,0.3333333333333333,0.5,0.6000000000000001,0.25,1.0,0.25,0.8,1.0,0.6369426751592357,0.3333333333333333,0.4,0.8744434436144838,1.0,1.0,1.0,0.0,0.8394087471816496,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.36363636363636365,0.25,0.9,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000000000341,0.0,0.0
2352,0.0,0.6000000000000001,0.6924533054471682,0.5710801654416362,1.0,1.0,0.6666666666666666,1.0,1.0,0.75,1.0,0.875,1.0,1.0,1.0,1.0,0.7777777777777777,0.5,0.015384615384615385,0.04838709677419355,1.0,1.0,0.9999999999999999,1.0,0.6666666666666666,0.7957987414451895,0.6666666666666666,1.0,1.0,0.75,1.0,0.75,0.8333333333333333,0.0,1.0,0.0,0.9688468811122591,0.8704229507528731,1.0,1.0,1.0,1.0,0.5621662978041906,0.0,0.0,0.5621662978041906,0.0,0.0,0.5,0.0,0.3333333333333333,0.5,0.8,0.16666666666666663,1.0,0.25,0.8,1.0,0.6401273885350319,0.3333333333333333,0.6000000000000001,0.888427030556998,1.0,1.0,1.0,0.650982550274117,0.6291142498803594,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.2727272727272727,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000000000341,0.0,0.0
2353,0.2352941176470588,0.6000000000000001,0.6203442917036104,0.5417925534633872,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.875,1.0,1.0,1.0,0.8333333333333333,0.5555555555555556,0.5,0.03076923076923077,0.08064516129032258,1.0,1.0,0.9999999999999999,1.0,0.6666666666666666,0.8193711658585477,0.6666666666666666,1.0,1.0,0.75,1.0,0.75,0.8333333333333333,0.0,1.0,0.0,0.9199748100860387,0.8265157316645373,1.0,1.0,1.0,1.0,0.413752668723097,0.9507763275815431,0.0,0.7091514868457609,0.0,0.0,0.5,0.5,0.6666666666666666,0.5,0.8,0.5,0.8571428571428571,0.25,0.8,0.6666666666666666,0.6464968152866243,0.6666666666666666,0.6000000000000001,0.9052163864067281,1.0,1.0,1.0,0.7254077453293093,0.7339666248604193,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4545454545454545,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000000000341,0.0,0.0
2354,0.0,1.0,0.4874499780869823,0.44638557677681057,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.5555555555555556,0.5,0.015384615384615385,0.03225806451612903,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,1.0,1.0,1.0,0.75,1.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.9132805191426273,0.820501505278761,1.0,1.0,1.0,1.0,0.3934202203387134,0.0,0.0,0.3934202203387134,0.0,0.0,0.25,0.5,0.5,0.5,1.0,0.25,1.0,0.0,1.0,0.5,0.7261146496815287,0.0,0.0,0.0,0.75,0.8,1.0,0.0,0.7442455215830728,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4545454545454545,0.25,0.9,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000004547,0.0,0.0
2355,0.0,1.0,0.4874499780869823,0.44638557677681057,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.6666666666666665,0.5,0.015384615384615385,0.04838709677419355,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.75,0.5,1.0,0.8333333333333333,0.0,1.0,0.0,0.9182762022690105,0.8249896832691787,1.0,1.0,1.0,1.0,0.40859360523106103,0.0,0.0,0.40859360523106103,0.0,0.0,0.25,0.5,0.5,0.5,0.8,0.16666666666666663,1.0,0.0,1.0,0.5,0.7261146496815287,0.0,0.0,0.0,0.75,0.8,1.0,0.0,0.6089149559298805,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.8181818181818182,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000004547,0.0,0.0
2356,0.0,1.0,0.4658019729621874,0.5852113184844288,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.375,1.0,1.0,1.0,0.4444444444444445,0.5,0.038461538461538464,0.08064516129032258,1.0,1.0,0.9999999999999999,1.0,0.6666666666666666,0.6762628095686579,0.6666666666666666,1.0,1.0,0.75,1.0,1.0,1.0,0.7946494816563159,1.0,0.0,0.7696716078337542,0.8198613507247315,1.0,1.0,1.0,1.0,0.39125597849200355,0.0,0.0,0.39125597849200355,0.3333333333333333,0.0,0.25,0.0,0.5,0.5,0.8,0.25,1.0,0.0,1.0,0.8333333333333333,0.6464968152866243,1.0,0.4,0.8702387176958235,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.36363636363636365,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000000000341,0.0,0.0
2357,0.0,1.0,0.5013166094758474,0.44422224608690497,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.6666666666666665,0.5,0.015384615384615385,0.04838709677419355,1.0,1.0,0.9999999999999999,1.0,0.6666666666666666,0.717791402461968,0.6666666666666666,1.0,1.0,0.75,1.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.9502586724256157,0.8537230946975346,1.0,1.0,1.0,1.0,0.5124363476722693,0.0,0.0,0.5124363476722693,0.0,0.0,0.5,0.0,0.5,0.5,0.8,0.33333333333333326,1.0,0.0,1.0,1.0,0.6401273885350319,0.6666666666666666,0.4,0.8678457122587997,1.0,1.0,1.0,0.0,0.5289167037501816,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4545454545454545,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000000000341,0.0,0.0
2358,0.2352941176470588,1.0,0.5147629745855309,0.5661479677319741,1.0,1.0,0.3333333333333333,1.0,1.0,0.75,1.0,0.6666666666666666,1.0,1.0,1.0,0.8333333333333333,0.5555555555555556,0.5,0.11538461538461539,0.1935483870967742,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.75,1.0,1.0,0.6666666666666666,0.7443677499148111,1.0,0.0,0.7762708794731246,0.7922401813475463,1.0,1.0,1.0,1.0,0.3227128508059276,0.9035267495065884,0.0,0.5926628487712353,0.0,0.0,0.5,0.5,0.5,0.5,0.8,0.33333333333333326,1.0,0.0,1.0,1.0,0.6815286624203822,0.6666666666666666,0.4,0.8487035265257828,1.0,1.0,1.0,0.6853186046747172,0.6738091217811669,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.0,0.36363636363636365,0.25,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000000000341,0.0,0.0
2359,0.8235294117647058,1.0,0.384906610894336,0.4644743144457455,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.75,0.8333333333333333,0.5555555555555556,0.5,0.2153846153846154,0.467741935483871,1.0,1.0,0.7142857142857142,0.75,1.0,0.0,1.0,1.0,0.8,1.0,1.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.8406939732030716,0.7552889348165082,1.0,1.0,1.0,1.0,0.17288158026051237,0.8574791784996271,0.0,0.4490359397206696,0.0,0.0,0.25,0.5,0.3333333333333333,0.5,1.0,0.16666666666666663,1.0,0.5,0.6000000000000001,1.0,0.7229299363057325,0.6666666666666666,0.2,0.7732113964529238,1.0,1.0,1.0,0.8030764290024015,0.0,0.0,0.0,0.0,0.0,1.0,0.75,1.0,0.0,0.5454545454545454,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000000000341,0.0,0.0
2360,0.0,1.0,0.49443746251457044,0.39797433419580663,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7083333333333333,1.0,1.0,1.0,1.0,0.4444444444444445,0.5,0.23846153846153847,0.5161290322580645,1.0,1.0,0.7142857142857142,0.75,1.0,0.0,1.0,1.0,0.8,0.75,1.0,1.0,0.16666666666666666,0.5947445270395003,0.8333333333333333,0.7998339846453122,0.7831961147591865,0.7962342497410219,1.0,0.75,1.0,1.0,0.31136912062937716,0.0,0.0,0.31136912062937716,0.3333333333333333,0.0,0.25,0.0,0.3333333333333333,0.5,1.0,0.16666666666666663,1.0,0.0,1.0,0.8333333333333333,0.7261146496815287,1.0,0.2,0.7847592550704047,1.0,1.0,1.0,0.7246960926106203,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.1818181818181818,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000000000341,0.0,0.0
2361,0.0,1.0,0.6150933891056642,0.44550763828537177,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.7083333333333333,1.0,1.0,1.0,1.0,0.4444444444444445,0.75,0.3076923076923077,0.6612903225806451,1.0,1.0,0.8571428571428571,0.875,1.0,0.0,1.0,1.0,0.8,1.0,1.0,1.0,0.5,0.8076287783809291,1.0,0.0,0.7085280949659255,0.813936875279242,1.0,0.75,1.0,1.0,0.3712259232572297,0.0,0.0,0.3712259232572297,0.3333333333333333,0.0,0.25,0.5,0.5,0.5,1.0,0.16666666666666663,1.0,0.0,1.0,0.8333333333333333,0.6878980891719746,0.3333333333333333,0.4,0.894122562299146,1.0,1.0,1.0,0.721812123441295,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4545454545454545,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000000000341,0.0,0.0
2362,0.2352941176470588,1.0,0.5147629745855309,0.708424858904328,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,1.0,1.0,0.08333333333333333,1.0,1.0,1.0,0.8333333333333333,0.6666666666666665,0.5,0.13846153846153847,0.30645161290322576,1.0,1.0,0.8571428571428571,0.875,0.6666666666666666,0.7830988128043579,0.6666666666666666,1.0,1.0,0.75,1.0,1.0,1.0,0.7943188135297118,1.0,0.0,0.809566713338904,0.8329081015897432,1.0,0.5,1.0,1.0,0.4505956365155144,0.9451871219843889,0.0,0.7187523111867415,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,0.8,0.33333333333333326,1.0,0.25,0.6000000000000001,1.0,0.6910828025477708,0.6666666666666666,0.4,0.8673620494777579,1.0,1.0,1.0,0.0,0.6966241005238515,0.0,0.0,0.819379584215859,0.0,1.0,1.0,1.0,0.0,0.09090909090909091,0.25,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000000000341,0.0,0.0
2363,0.0,1.0,0.3281874436466965,0.5450217720410135,1.0,1.0,0.6666666666666666,1.0,1.0,0.5,1.0,0.7083333333333333,0.375,1.0,1.0,1.0,0.4444444444444445,0.5,0.2615384615384615,0.564516129032258,1.0,1.0,0.7142857142857142,0.75,0.6666666666666666,0.5314213147563793,1.0,1.0,0.8,0.25,1.0,0.5,0.6666666666666666,0.8038643107243499,1.0,0.0,0.7204893151004275,0.8135987856019312,1.0,0.75,1.0,1.0,0.3700828471675526,0.0,0.0,0.3700828471675526,0.3333333333333333,0.0,0.25,0.0,0.3333333333333333,0.5,1.0,0.16666666666666663,1.0,0.0,1.0,1.0,0.7420382165605096,0.6666666666666666,0.4,0.830624397551551,1.0,1.0,1.0,0.6775034867496862,0.5855965823751877,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.6363636363636364,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000000000341,0.0,0.0
2364,0.0,1.0,0.31798708427474254,0.5909158520208249,1.0,1.0,0.6666666666666666,1.0,1.0,0.5,1.0,0.7083333333333333,0.375,1.0,1.0,1.0,0.5555555555555556,0.75,0.2692307692307693,0.04838709677419355,1.0,1.0,0.6428571428571428,0.6875,1.0,0.0,1.0,1.0,0.8,0.75,1.0,0.25,0.6666666666666666,0.8287855604908942,1.0,0.0,0.5664088406502019,0.8143861490489885,1.0,0.75,1.0,1.0,0.3768922906997467,0.0,0.0,0.3768922906997467,0.3333333333333333,0.0,0.25,0.0,0.3333333333333333,0.5,0.8,0.16666666666666663,1.0,0.25,0.6000000000000001,1.0,0.7452229299363058,0.6666666666666666,0.4,0.8619258091125129,1.0,1.0,1.0,0.8430947779228821,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.25,1.0,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000000000341,0.0,0.0
